time,ask,bid
1474030316000,10313.100000,10312.150000
1474030318000,10312.450000,10311.550000
1474030319000,10312.250000,10311.350000
1474030320000,10311.800000,10310.800000
1474030321000,10312.450000,10311.550000
1474030323000,10312.750000,10311.850000
1474030325000,10312.750000,10311.850000
1474030326000,10312.450000,10311.550000
1474030329000,10311.750000,10310.850000
1474030331000,10311.250000,10310.350000
1474030332000,10310.950000,10310.050000
1474030333000,10311.250000,10310.350000
1474030334000,10311.450000,10310.550000
1474030335000,10310.450000,10309.550000
1474030336000,10310.450000,10309.550000
1474030337000,10310.100000,10309.100000
1474030338000,10310.650000,10309.650000
1474030339000,10311.750000,10310.850000
1474030340000,10314.000000,10313.050000
1474030341000,10314.600000,10313.650000
1474030342000,10315.450000,10314.550000
1474030343000,10315.450000,10314.550000
1474030344000,10315.950000,10315.050000
1474030345000,10316.250000,10315.350000
1474030346000,10315.950000,10315.050000
1474030347000,10316.300000,10315.350000
1474030349000,10317.750000,10316.850000
1474030350000,10317.950000,10317.050000
1474030351000,10318.250000,10317.350000
1474030352000,10317.950000,10317.050000
1474030353000,10318.450000,10317.550000
1474030355000,10318.000000,10316.850000
1474030356000,10319.450000,10318.550000
1474030357000,10319.750000,10318.850000
1474030358000,10319.950000,10319.050000
1474030360000,10318.450000,10317.550000
1474030361000,10317.950000,10317.050000
1474030364000,10318.750000,10317.850000
1474030365000,10317.950000,10317.050000
1474030366000,10317.950000,10317.050000
1474030367000,10318.150000,10316.850000
1474030368000,10318.650000,10316.850000
1474030370000,10317.450000,10316.550000
1474030373000,10317.950000,10317.050000
1474030374000,10317.450000,10316.550000
1474030375000,10317.450000,10316.550000
1474030376000,10317.750000,10316.850000
1474030377000,10317.450000,10316.550000
1474030378000,10316.450000,10315.550000
1474030379000,10316.750000,10315.850000
1474030380000,10316.750000,10315.850000
1474030381000,10317.250000,10316.350000
1474030382000,10316.950000,10316.050000
1474030385000,10317.450000,10316.550000
1474030386000,10317.750000,10316.850000
1474030387000,10318.450000,10317.550000
1474030388000,10317.250000,10316.350000
1474030395000,10317.950000,10317.050000
1474030396000,10317.750000,10316.850000
1474030397000,10317.750000,10316.850000
1474030398000,10317.250000,10316.350000
1474030399000,10316.950000,10316.050000
1474030401000,10316.450000,10315.550000
1474030405000,10316.750000,10315.850000
1474030410000,10317.250000,10316.350000
1474030411000,10315.450000,10314.550000
1474030415000,10315.750000,10314.850000
1474030416000,10315.450000,10314.550000
1474030417000,10315.750000,10314.850000
1474030418000,10315.450000,10314.550000
1474030419000,10315.450000,10314.550000
1474030420000,10315.950000,10315.050000
1474030421000,10315.250000,10314.350000
1474030422000,10315.750000,10314.850000
1474030424000,10316.250000,10315.350000
1474030427000,10316.750000,10315.850000
1474030428000,10316.450000,10315.550000
1474030429000,10316.950000,10316.050000
1474030430000,10316.750000,10315.850000
1474030431000,10317.250000,10316.350000
1474030432000,10316.450000,10315.550000
1474030434000,10316.950000,10316.050000
1474030437000,10316.450000,10315.550000
1474030443000,10317.450000,10316.550000
1474030447000,10319.650000,10317.350000
1474030448000,10317.950000,10317.050000
1474030449000,10317.750000,10316.850000
1474030450000,10317.750000,10316.850000
1474030451000,10317.950000,10317.050000
1474030453000,10318.650000,10317.550000
1474030454000,10317.750000,10316.850000
1474030455000,10317.650000,10316.650000
1474030456000,10317.750000,10316.850000
1474030457000,10317.750000,10316.850000
1474030458000,10317.250000,10316.350000
1474030459000,10316.950000,10316.050000
1474030461000,10316.550000,10315.600000
1474030462000,10316.550000,10315.600000
1474030463000,10316.450000,10315.550000
1474030464000,10315.950000,10315.050000
1474030465000,10316.550000,10315.600000
1474030466000,10316.450000,10315.550000
1474030467000,10315.950000,10315.050000
1474030469000,10315.000000,10314.000000
1474030471000,10314.750000,10313.850000
1474030472000,10314.450000,10313.550000
1474030473000,10314.250000,10313.350000
1474030474000,10313.750000,10312.850000
1474030475000,10313.450000,10312.550000
1474030477000,10313.750000,10312.850000
1474030478000,10313.450000,10312.550000
1474030482000,10312.750000,10311.850000
1474030483000,10312.600000,10311.600000
1474030484000,10312.450000,10311.550000
1474030486000,10311.950000,10311.050000
1474030487000,10312.250000,10311.350000
1474030489000,10313.350000,10312.350000
1474030491000,10313.450000,10312.550000
1474030493000,10313.550000,10312.600000
1474030494000,10313.750000,10312.850000
1474030495000,10313.450000,10312.550000
1474030497000,10312.950000,10312.050000
1474030498000,10312.450000,10311.550000
1474030501000,10311.950000,10311.050000
1474030502000,10311.950000,10311.050000
1474030503000,10311.750000,10310.850000
1474030505000,10311.950000,10311.050000
1474030506000,10311.950000,10311.050000
1474030508000,10312.650000,10310.950000
1474030509000,10312.250000,10311.350000
1474030510000,10311.950000,10311.050000
1474030511000,10311.950000,10311.050000
1474030512000,10311.950000,10311.050000
1474030513000,10310.450000,10309.550000
1474030514000,10310.750000,10309.850000
1474030516000,10310.950000,10310.050000
1474030517000,10311.100000,10310.100000
1474030518000,10310.950000,10310.050000
1474030519000,10310.950000,10310.050000
1474030521000,10311.450000,10310.550000
1474030523000,10311.250000,10310.350000
1474030524000,10310.250000,10309.350000
1474030527000,10309.750000,10308.850000
1474030528000,10309.950000,10309.050000
1474030530000,10310.650000,10309.600000
1474030531000,10310.450000,10309.550000
1474030533000,10310.950000,10310.050000
1474030537000,10311.150000,10310.200000
1474030538000,10310.950000,10310.050000
1474030539000,10311.950000,10311.050000
1474030541000,10312.100000,10311.150000
1474030542000,10311.950000,10311.050000
1474030543000,10312.100000,10311.100000
1474030544000,10311.850000,10310.900000
1474030546000,10311.750000,10310.850000
1474030547000,10311.250000,10310.350000
1474030548000,10310.450000,10309.550000
1474030552000,10310.250000,10309.350000
1474030553000,10310.250000,10309.350000
1474030554000,10311.450000,10310.550000
1474030555000,10311.450000,10310.550000
1474030557000,10310.950000,10310.050000
1474030558000,10310.250000,10309.350000
1474030559000,10310.200000,10309.300000
1474030560000,10310.750000,10309.850000
1474030561000,10310.450000,10309.550000
1474030562000,10311.650000,10310.250000
1474030563000,10311.200000,10310.250000
1474030564000,10313.750000,10312.850000
1474030567000,10314.150000,10313.200000
1474030568000,10313.750000,10312.850000
1474030569000,10312.950000,10312.050000
1474030571000,10312.950000,10312.050000
1474030572000,10313.250000,10312.350000
1474030573000,10313.450000,10312.500000
1474030574000,10313.550000,10312.600000
1474030575000,10314.050000,10313.100000
1474030576000,10313.950000,10313.050000
1474030579000,10314.100000,10313.150000
1474030580000,10313.650000,10312.550000
1474030582000,10313.350000,10312.400000
1474030583000,10313.250000,10312.350000
1474030584000,10313.400000,10312.400000
1474030585000,10313.450000,10312.550000
1474030586000,10313.450000,10312.550000
1474030587000,10313.950000,10313.050000
1474030589000,10313.700000,10312.750000
1474030590000,10313.950000,10313.050000
1474030592000,10314.050000,10313.100000
1474030593000,10313.950000,10313.050000
1474030594000,10314.100000,10313.100000
1474030596000,10313.750000,10312.850000
1474030597000,10313.450000,10312.550000
1474030601000,10313.450000,10312.550000
1474030602000,10313.600000,10312.650000
1474030603000,10313.900000,10312.950000
1474030605000,10313.750000,10312.850000
1474030607000,10313.450000,10312.550000
1474030608000,10313.550000,10312.600000
1474030610000,10313.450000,10312.550000
1474030611000,10313.550000,10312.600000
1474030612000,10314.150000,10312.900000
1474030613000,10314.450000,10313.500000
1474030614000,10314.450000,10313.400000
1474030615000,10313.450000,10312.550000
1474030616000,10313.450000,10312.550000
1474030618000,10313.500000,10312.600000
1474030619000,10313.950000,10313.050000
1474030620000,10313.450000,10312.550000
1474030622000,10313.450000,10312.550000
1474030624000,10312.950000,10312.050000
1474030626000,10312.450000,10311.550000
1474030627000,10311.950000,10311.050000
1474030628000,10311.450000,10310.550000
1474030629000,10311.950000,10311.050000
1474030630000,10311.600000,10310.650000
1474030632000,10311.450000,10310.550000
1474030633000,10311.600000,10310.600000
1474030634000,10311.450000,10310.550000
1474030636000,10311.750000,10310.850000
1474030637000,10310.950000,10310.050000
1474030638000,10311.850000,10310.700000
1474030640000,10312.150000,10308.050000
1474030641000,10308.950000,10308.050000
1474030642000,10308.950000,10308.050000
1474030643000,10309.450000,10308.550000
1474030647000,10308.950000,10308.050000
1474030648000,10309.050000,10308.100000
1474030649000,10309.750000,10308.850000
1474030650000,10309.950000,10309.050000
1474030651000,10310.950000,10310.050000
1474030654000,10310.750000,10309.850000
1474030655000,10310.950000,10310.050000
1474030656000,10311.000000,10310.000000
1474030657000,10310.950000,10310.050000
1474030658000,10310.450000,10309.550000
1474030659000,10310.950000,10310.050000
1474030660000,10310.450000,10309.550000
1474030661000,10310.750000,10309.850000
1474030663000,10310.750000,10309.850000
1474030665000,10310.450000,10309.550000
1474030666000,10309.950000,10309.050000
1474030667000,10309.900000,10308.900000
1474030668000,10309.950000,10309.050000
1474030669000,10308.950000,10308.050000
1474030671000,10308.750000,10307.850000
1474030672000,10308.950000,10308.050000
1474030674000,10308.750000,10307.850000
1474030678000,10308.750000,10307.850000
1474030680000,10309.250000,10308.350000
1474030681000,10309.450000,10308.550000
1474030682000,10310.750000,10309.850000
1474030683000,10310.450000,10309.550000
1474030684000,10311.250000,10310.350000
1474030685000,10311.950000,10311.050000
1474030686000,10311.950000,10311.050000
1474030687000,10311.250000,10310.350000
1474030688000,10310.750000,10309.850000
1474030692000,10309.950000,10309.050000
1474030693000,10309.950000,10309.050000
1474030694000,10309.950000,10309.050000
1474030695000,10311.600000,10310.650000
1474030696000,10311.450000,10310.550000
1474030698000,10311.450000,10310.550000
1474030699000,10311.750000,10310.850000
1474030700000,10311.950000,10311.050000
1474030701000,10312.450000,10311.550000
1474030702000,10312.550000,10311.600000
1474030705000,10312.750000,10311.850000
1474030707000,10311.950000,10311.050000
1474030708000,10311.950000,10311.050000
1474030709000,10311.950000,10311.050000
1474030711000,10312.050000,10311.100000
1474030715000,10311.950000,10311.050000
1474030717000,10312.100000,10311.150000
1474030718000,10312.050000,10311.100000
1474030721000,10312.050000,10311.100000
1474030722000,10311.950000,10311.050000
1474030723000,10311.950000,10311.050000
1474030724000,10311.950000,10311.050000
1474030725000,10313.750000,10312.850000
1474030726000,10313.950000,10313.050000
1474030730000,10314.250000,10313.350000
1474030731000,10313.950000,10313.050000
1474030733000,10313.950000,10313.050000
1474030735000,10313.450000,10312.550000
1474030738000,10313.450000,10312.550000
1474030739000,10313.950000,10312.700000
1474030740000,10313.450000,10312.550000
1474030742000,10313.450000,10312.550000
1474030744000,10312.750000,10311.850000
1474030745000,10313.450000,10312.550000
1474030747000,10313.450000,10312.550000
1474030748000,10313.750000,10312.850000
1474030749000,10313.750000,10312.850000
1474030750000,10313.750000,10312.850000
1474030752000,10313.950000,10313.050000
1474030753000,10314.250000,10313.350000
1474030754000,10313.950000,10313.050000
1474030755000,10314.750000,10313.850000
1474030756000,10315.250000,10314.350000
1474030757000,10315.450000,10314.550000
1474030758000,10315.600000,10314.650000
1474030760000,10315.950000,10315.050000
1474030761000,10316.250000,10315.350000
1474030762000,10315.950000,10315.050000
1474030765000,10316.050000,10315.100000
1474030767000,10315.950000,10315.050000
1474030770000,10316.100000,10315.100000
1474030771000,10315.950000,10315.050000
1474030772000,10315.150000,10314.150000
1474030773000,10314.950000,10314.050000
1474030774000,10315.150000,10314.250000
1474030775000,10315.250000,10314.350000
1474030776000,10315.450000,10314.550000
1474030779000,10316.350000,10315.200000
1474030780000,10316.750000,10315.850000
1474030782000,10316.750000,10315.850000
1474030785000,10316.250000,10315.350000
1474030786000,10316.050000,10315.100000
1474030787000,10316.500000,10315.600000
1474030788000,10316.250000,10315.350000
1474030791000,10316.250000,10315.300000
1474030796000,10316.250000,10315.350000
1474030797000,10316.450000,10315.550000
1474030799000,10316.250000,10315.350000
1474030800000,10317.250000,10316.350000
1474030801000,10316.250000,10315.350000
1474030802000,10315.250000,10314.350000
1474030803000,10314.450000,10313.550000
1474030805000,10315.250000,10314.350000
1474030806000,10314.450000,10313.550000
1474030807000,10314.950000,10314.050000
1474030808000,10316.250000,10315.300000
1474030809000,10315.950000,10315.050000
1474030810000,10315.950000,10315.050000
1474030811000,10316.450000,10315.550000
1474030812000,10316.250000,10315.350000
1474030814000,10316.250000,10315.350000
1474030815000,10316.250000,10315.350000
1474030817000,10315.950000,10315.050000
1474030818000,10316.450000,10315.550000
1474030820000,10319.250000,10318.350000
1474030821000,10319.950000,10319.050000
1474030822000,10320.450000,10319.550000
1474030823000,10319.250000,10318.350000
1474030824000,10317.950000,10317.050000
1474030825000,10317.750000,10316.850000
1474030826000,10316.750000,10315.850000
1474030827000,10316.250000,10315.350000
1474030828000,10317.250000,10316.350000
1474030829000,10318.250000,10317.350000
1474030830000,10319.450000,10318.550000
1474030832000,10319.450000,10318.550000
1474030833000,10319.450000,10318.550000
1474030834000,10319.750000,10318.850000
1474030836000,10319.750000,10318.850000
1474030837000,10318.450000,10317.550000
1474030840000,10317.950000,10317.050000
1474030841000,10317.750000,10316.850000
1474030842000,10317.250000,10316.350000
1474030843000,10316.450000,10315.550000
1474030844000,10316.250000,10315.350000
1474030847000,10315.950000,10315.050000
1474030848000,10315.450000,10314.550000
1474030849000,10315.250000,10314.350000
1474030850000,10314.750000,10313.850000
1474030851000,10317.650000,10315.350000
1474030852000,10316.950000,10316.050000
1474030853000,10317.450000,10316.550000
1474030854000,10317.450000,10316.550000
1474030859000,10317.750000,10316.850000
1474030860000,10317.750000,10316.850000
1474030861000,10318.250000,10317.350000
1474030862000,10318.450000,10317.550000
1474030863000,10318.750000,10317.850000
1474030865000,10318.750000,10317.850000
1474030869000,10318.250000,10317.350000
1474030870000,10317.950000,10317.050000
1474030871000,10317.950000,10317.050000
1474030872000,10317.750000,10316.850000
1474030873000,10317.150000,10316.200000
1474030874000,10316.950000,10316.050000
1474030875000,10318.950000,10318.050000
1474030876000,10318.450000,10317.550000
1474030877000,10319.100000,10318.150000
1474030878000,10317.950000,10317.050000
1474030880000,10318.000000,10317.100000
1474030882000,10317.850000,10316.750000
1474030883000,10317.450000,10316.550000
1474030884000,10317.650000,10316.700000
1474030885000,10318.450000,10317.550000
1474030886000,10319.500000,10318.550000
1474030887000,10318.950000,10318.050000
1474030888000,10318.750000,10317.850000
1474030889000,10319.450000,10318.550000
1474030890000,10320.750000,10319.850000
1474030891000,10320.450000,10319.550000
1474030892000,10320.450000,10319.550000
1474030893000,10320.750000,10319.800000
1474030894000,10320.450000,10319.550000
1474030896000,10320.250000,10319.350000
1474030897000,10319.950000,10319.050000
1474030899000,10319.750000,10318.850000
1474030900000,10319.450000,10318.550000
1474030901000,10319.450000,10318.550000
1474030902000,10320.500000,10319.250000
1474030903000,10320.450000,10319.550000
1474030904000,10320.250000,10319.350000
1474030905000,10319.950000,10319.050000
1474030906000,10319.450000,10318.550000
1474030907000,10319.950000,10319.050000
1474030909000,10320.100000,10319.150000
1474030910000,10319.950000,10319.050000
1474030911000,10320.950000,10320.050000
1474030914000,10320.450000,10319.550000
1474030915000,10320.250000,10319.350000
1474030916000,10320.450000,10319.550000
1474030917000,10320.950000,10320.050000
1474030918000,10320.550000,10319.600000
1474030919000,10320.450000,10319.550000
1474030921000,10320.450000,10319.550000
1474030922000,10320.450000,10319.550000
1474030923000,10319.950000,10319.050000
1474030925000,10320.450000,10319.550000
1474030926000,10320.450000,10319.550000
1474030927000,10320.450000,10319.550000
1474030928000,10319.950000,10319.050000
1474030930000,10319.750000,10318.850000
1474030933000,10319.450000,10318.550000
1474030934000,10318.950000,10318.050000
1474030935000,10317.950000,10317.050000
1474030936000,10318.250000,10317.350000
1474030937000,10318.450000,10317.550000
1474030938000,10317.950000,10317.050000
1474030940000,10317.450000,10316.550000
1474030941000,10318.250000,10317.350000
1474030944000,10317.950000,10317.050000
1474030946000,10317.250000,10316.350000
1474030948000,10316.950000,10316.050000
1474030949000,10316.250000,10315.350000
1474030950000,10316.450000,10315.550000
1474030951000,10317.250000,10316.350000
1474030952000,10317.450000,10316.550000
1474030954000,10317.250000,10316.350000
1474030955000,10316.750000,10315.850000
1474030956000,10316.250000,10315.350000
1474030958000,10317.250000,10316.350000
1474030959000,10317.450000,10316.550000
1474030960000,10316.250000,10315.350000
1474030961000,10315.450000,10314.550000
1474030962000,10315.250000,10314.350000
1474030963000,10314.750000,10313.850000
1474030964000,10314.450000,10313.550000
1474030965000,10313.750000,10312.850000
1474030966000,10313.950000,10313.050000
1474030967000,10314.250000,10313.350000
1474030968000,10314.450000,10313.550000
1474030970000,10314.250000,10313.350000
1474030971000,10314.450000,10313.550000
1474030972000,10314.950000,10314.050000
1474030973000,10314.950000,10314.050000
1474030974000,10315.450000,10314.550000
1474030976000,10315.950000,10315.050000
1474030977000,10315.750000,10314.850000
1474030978000,10315.950000,10315.050000
1474030980000,10316.250000,10315.350000
1474030983000,10314.750000,10313.850000
1474030986000,10313.950000,10313.050000
1474030987000,10312.450000,10311.550000
1474030988000,10312.750000,10311.850000
1474030989000,10312.950000,10312.050000
1474030990000,10313.250000,10312.350000
1474030992000,10312.450000,10311.550000
1474030993000,10312.950000,10312.050000
1474030997000,10313.450000,10312.550000
1474030998000,10314.450000,10313.550000
1474031000000,10314.450000,10313.550000
1474031001000,10314.750000,10313.850000
1474031003000,10314.450000,10313.550000
1474031004000,10316.750000,10315.850000
1474031007000,10317.250000,10316.350000
1474031008000,10317.950000,10317.050000
1474031010000,10318.250000,10317.350000
1474031011000,10317.450000,10316.550000
1474031012000,10316.450000,10315.550000
1474031013000,10316.750000,10315.850000
1474031014000,10316.950000,10316.050000
1474031015000,10317.950000,10317.050000
1474031016000,10318.450000,10317.550000
1474031017000,10318.250000,10317.350000
1474031018000,10318.950000,10318.050000
1474031019000,10317.950000,10317.050000
1474031020000,10317.750000,10316.850000
1474031021000,10318.450000,10317.550000
1474031022000,10318.950000,10318.050000
1474031023000,10319.450000,10318.550000
1474031024000,10319.450000,10318.550000
1474031027000,10320.450000,10319.550000
1474031029000,10321.750000,10320.850000
1474031030000,10321.450000,10320.550000
1474031031000,10321.950000,10321.050000
1474031032000,10322.450000,10321.550000
1474031034000,10322.250000,10321.350000
1474031036000,10322.450000,10321.550000
1474031037000,10322.950000,10322.050000
1474031038000,10322.750000,10321.850000
1474031040000,10322.750000,10321.850000
1474031042000,10322.450000,10321.550000
1474031048000,10322.950000,10322.050000
1474031049000,10323.250000,10322.350000
1474031050000,10322.950000,10322.050000
1474031051000,10322.450000,10321.550000
1474031052000,10322.250000,10321.350000
1474031053000,10322.250000,10321.350000
1474031054000,10322.450000,10321.550000
1474031055000,10322.450000,10321.550000
1474031056000,10322.550000,10321.600000
1474031057000,10322.450000,10321.550000
1474031058000,10323.250000,10322.350000
1474031059000,10322.950000,10322.050000
1474031060000,10322.950000,10322.050000
1474031061000,10323.450000,10322.550000
1474031062000,10324.450000,10323.550000
1474031063000,10324.450000,10323.550000
1474031064000,10323.450000,10322.550000
1474031065000,10323.450000,10322.550000
1474031066000,10323.950000,10323.050000
1474031067000,10324.950000,10324.050000
1474031068000,10325.250000,10324.350000
1474031069000,10324.750000,10323.850000
1474031070000,10323.950000,10323.050000
1474031071000,10323.450000,10322.550000
1474031072000,10324.700000,10323.800000
1474031074000,10324.950000,10324.050000
1474031077000,10325.450000,10324.550000
1474031079000,10325.950000,10325.050000
1474031080000,10325.250000,10324.350000
1474031081000,10325.450000,10324.550000
1474031082000,10327.050000,10326.100000
1474031083000,10326.650000,10325.650000
1474031084000,10326.950000,10326.050000
1474031085000,10327.100000,10326.100000
1474031087000,10326.250000,10325.350000
1474031088000,10325.950000,10325.050000
1474031089000,10326.250000,10325.350000
1474031090000,10326.850000,10325.900000
1474031091000,10326.950000,10326.050000
1474031092000,10327.050000,10326.100000
1474031093000,10327.050000,10326.100000
1474031094000,10327.250000,10326.350000
1474031095000,10327.450000,10326.550000
1474031096000,10327.750000,10326.850000
1474031097000,10328.150000,10327.200000
1474031098000,10328.450000,10327.550000
1474031099000,10327.950000,10327.050000
1474031100000,10327.950000,10327.050000
1474031101000,10327.950000,10327.050000
1474031102000,10328.550000,10327.600000
1474031103000,10328.950000,10328.050000
1474031104000,10328.450000,10327.550000
1474031105000,10327.950000,10327.050000
1474031106000,10328.450000,10327.550000
1474031107000,10328.450000,10327.550000
1474031108000,10328.450000,10327.550000
1474031109000,10328.250000,10327.350000
1474031112000,10327.450000,10326.550000
1474031113000,10329.250000,10328.350000
1474031114000,10328.250000,10327.350000
1474031115000,10328.250000,10327.350000
1474031116000,10328.450000,10327.550000
1474031119000,10327.950000,10327.050000
1474031120000,10328.100000,10327.150000
1474031121000,10327.750000,10326.850000
1474031122000,10327.550000,10326.600000
1474031123000,10326.950000,10326.050000
1474031124000,10326.450000,10325.550000
1474031125000,10326.250000,10325.350000
1474031126000,10325.950000,10325.050000
1474031127000,10325.250000,10324.350000
1474031128000,10324.950000,10324.050000
1474031129000,10325.250000,10324.350000
1474031130000,10324.950000,10324.050000
1474031132000,10324.450000,10323.550000
1474031133000,10323.950000,10323.050000
1474031134000,10323.950000,10323.000000
1474031135000,10324.250000,10323.350000
1474031136000,10323.950000,10323.050000
1474031137000,10323.750000,10322.850000
1474031140000,10322.950000,10322.050000
1474031141000,10322.950000,10322.050000
1474031143000,10323.250000,10322.350000
1474031144000,10323.450000,10322.550000
1474031146000,10323.250000,10322.350000
1474031147000,10322.750000,10321.850000
1474031148000,10322.750000,10321.850000
1474031150000,10322.750000,10321.850000
1474031152000,10322.750000,10321.850000
1474031153000,10322.450000,10321.550000
1474031154000,10322.950000,10322.050000
1474031155000,10321.950000,10321.050000
1474031160000,10322.450000,10321.550000
1474031161000,10322.750000,10321.850000
1474031163000,10322.450000,10321.550000
1474031164000,10323.750000,10322.850000
1474031166000,10323.450000,10322.550000
1474031168000,10324.250000,10323.350000
1474031169000,10324.450000,10323.550000
1474031170000,10324.250000,10323.350000
1474031171000,10325.250000,10324.350000
1474031172000,10324.450000,10323.550000
1474031174000,10325.450000,10324.550000
1474031176000,10325.750000,10324.850000
1474031178000,10325.750000,10324.850000
1474031181000,10325.450000,10324.550000
1474031182000,10325.450000,10324.550000
1474031184000,10324.750000,10323.850000
1474031185000,10325.450000,10324.550000
1474031187000,10324.950000,10324.050000
1474031188000,10323.750000,10322.850000
1474031189000,10324.450000,10323.550000
1474031191000,10323.950000,10323.050000
1474031194000,10323.450000,10322.550000
1474031195000,10325.150000,10323.350000
1474031197000,10325.250000,10324.350000
1474031199000,10324.950000,10324.050000
1474031201000,10324.950000,10324.050000
1474031203000,10325.650000,10321.350000
1474031207000,10323.450000,10322.550000
1474031208000,10323.450000,10322.550000
1474031209000,10323.250000,10322.350000
1474031210000,10323.950000,10323.050000
1474031211000,10323.450000,10322.550000
1474031212000,10323.950000,10323.050000
1474031213000,10323.250000,10322.350000
1474031219000,10323.250000,10322.350000
1474031221000,10322.450000,10321.550000
1474031222000,10322.750000,10321.850000
1474031223000,10322.950000,10322.050000
1474031224000,10322.750000,10321.850000
1474031227000,10322.950000,10322.050000
1474031229000,10322.950000,10322.050000
1474031230000,10322.450000,10321.550000
1474031233000,10322.750000,10321.850000
1474031234000,10322.450000,10321.550000
1474031235000,10322.450000,10321.550000
1474031236000,10322.450000,10321.550000
1474031237000,10322.600000,10321.650000
1474031238000,10322.700000,10321.700000
1474031239000,10322.950000,10322.050000
1474031240000,10322.450000,10321.550000
1474031241000,10322.450000,10321.550000
1474031242000,10323.000000,10322.100000
1474031243000,10323.650000,10322.100000
1474031244000,10322.950000,10322.050000
1474031245000,10322.750000,10321.850000
1474031246000,10322.950000,10322.050000
1474031247000,10322.750000,10321.850000
1474031248000,10322.950000,10322.050000
1474031250000,10321.550000,10320.600000
1474031251000,10322.450000,10321.550000
1474031252000,10322.950000,10322.050000
1474031257000,10322.950000,10322.050000
1474031258000,10322.950000,10322.050000
1474031260000,10322.450000,10321.550000
1474031265000,10322.250000,10321.350000
1474031267000,10321.950000,10321.050000
1474031268000,10322.450000,10321.550000
1474031269000,10322.450000,10321.550000
1474031271000,10321.950000,10321.050000
1474031272000,10321.750000,10320.850000
1474031273000,10321.750000,10320.800000
1474031274000,10321.750000,10320.850000
1474031275000,10320.950000,10320.050000
1474031276000,10321.250000,10320.300000
1474031280000,10321.100000,10320.150000
1474031281000,10320.450000,10319.550000
1474031283000,10319.750000,10318.850000
1474031285000,10318.950000,10318.050000
1474031286000,10318.750000,10317.850000
1474031287000,10318.600000,10317.650000
1474031288000,10319.450000,10318.550000
1474031289000,10319.450000,10318.550000
1474031290000,10319.250000,10318.350000
1474031291000,10318.950000,10318.050000
1474031293000,10318.450000,10317.550000
1474031294000,10319.450000,10318.550000
1474031302000,10320.750000,10319.850000
1474031303000,10321.750000,10320.850000
1474031304000,10320.750000,10319.850000
1474031305000,10320.450000,10319.550000
1474031307000,10320.700000,10319.750000
1474031308000,10320.450000,10319.550000
1474031309000,10320.450000,10319.550000
1474031310000,10321.450000,10320.550000
1474031312000,10320.450000,10319.550000
1474031313000,10320.450000,10319.550000
1474031317000,10320.250000,10319.350000
1474031339000,10319.950000,10319.050000
1474031341000,10319.950000,10319.050000
1474031342000,10320.750000,10319.850000
1474031344000,10320.850000,10319.900000
1474031345000,10320.750000,10319.850000
1474031346000,10320.750000,10319.850000
1474031348000,10319.950000,10319.050000
1474031349000,10320.000000,10319.100000
1474031350000,10319.950000,10319.050000
1474031351000,10319.950000,10319.050000
1474031355000,10320.150000,10319.200000
1474031357000,10319.200000,10318.200000
1474031358000,10319.250000,10318.350000
1474031359000,10319.450000,10318.550000
1474031361000,10319.450000,10318.550000
1474031362000,10318.450000,10317.550000
1474031363000,10318.250000,10317.350000
1474031364000,10318.750000,10317.850000
1474031365000,10318.450000,10317.550000
1474031366000,10318.450000,10317.550000
1474031367000,10318.600000,10317.650000
1474031368000,10317.950000,10317.050000
1474031369000,10318.250000,10317.350000
1474031374000,10318.450000,10317.550000
1474031375000,10319.450000,10318.550000
1474031376000,10320.350000,10319.400000
1474031378000,10319.750000,10318.850000
1474031379000,10319.100000,10318.150000
1474031380000,10319.100000,10318.100000
1474031381000,10318.950000,10318.050000
1474031382000,10319.250000,10318.350000
1474031383000,10318.950000,10318.050000
1474031384000,10319.600000,10318.600000
1474031385000,10319.550000,10318.600000
1474031388000,10319.950000,10319.050000
1474031389000,10320.450000,10319.550000
1474031392000,10321.800000,10320.850000
1474031393000,10321.750000,10320.850000
1474031394000,10321.850000,10320.750000
1474031396000,10320.950000,10320.050000
1474031398000,10320.950000,10320.050000
1474031400000,10320.250000,10319.350000
1474031403000,10319.950000,10319.050000
1474031404000,10320.250000,10319.300000
1474031405000,10319.950000,10319.050000
1474031407000,10319.750000,10318.850000
1474031409000,10319.250000,10318.350000
1474031410000,10320.250000,10319.350000
1474031412000,10320.950000,10320.050000
1474031413000,10320.750000,10319.850000
1474031414000,10320.950000,10320.050000
1474031415000,10320.750000,10319.850000
1474031417000,10320.950000,10320.050000
1474031420000,10319.950000,10319.050000
1474031421000,10320.250000,10319.350000
1474031422000,10319.950000,10319.050000
1474031424000,10319.750000,10318.850000
1474031427000,10319.750000,10318.850000
1474031432000,10319.450000,10318.550000
1474031435000,10319.950000,10319.050000
1474031436000,10319.950000,10319.050000
1474031437000,10319.250000,10318.350000
1474031440000,10319.450000,10318.550000
1474031442000,10319.250000,10318.350000
1474031443000,10319.750000,10318.850000
1474031447000,10319.450000,10318.550000
1474031448000,10319.950000,10319.050000
1474031449000,10319.450000,10318.550000
1474031452000,10319.950000,10319.050000
1474031457000,10319.750000,10318.850000
1474031459000,10319.950000,10319.050000
1474031461000,10320.250000,10319.350000
1474031462000,10320.750000,10319.850000
1474031464000,10320.450000,10319.550000
1474031465000,10320.750000,10319.850000
1474031473000,10320.950000,10320.050000
1474031474000,10320.450000,10319.550000
1474031482000,10320.750000,10319.850000
1474031491000,10320.950000,10320.050000
