GMT time,Ask,Bid,AskVolume,BidVolume
22.02.2016 09:24:42.338,9533.000,9532.383,0.0000,0.0002
22.02.2016 09:24:42.388,9534.000,9533.000,0.0002,0.0000
22.02.2016 09:24:42.606,9534.000,9533.000,0.0002,0.0000
22.02.2016 09:24:43.816,9534.000,9533.000,0.0002,0.0000
22.02.2016 09:24:43.927,9534.000,9533.000,0.0002,0.0000
22.02.2016 09:24:45.026,9534.000,9533.000,0.0002,0.0000
22.02.2016 09:24:45.195,9534.000,9533.000,0.0002,0.0000
22.02.2016 09:24:46.069,9533.000,9532.373,0.0000,0.0002
22.02.2016 09:24:46.237,9533.000,9532.282,0.0000,0.0002
22.02.2016 09:24:46.457,9533.000,9532.345,0.0000,0.0002
22.02.2016 09:24:49.096,9533.000,9532.496,0.0000,0.0002
22.02.2016 09:24:49.570,9533.000,9532.639,0.0000,0.0002
22.02.2016 09:24:50.412,9534.000,9532.639,0.0002,0.0002
22.02.2016 09:24:50.990,9535.000,9532.365,0.0002,0.0002
22.02.2016 09:24:51.433,9535.000,9532.414,0.0002,0.0002
22.02.2016 09:24:51.737,9535.000,9533.000,0.0002,0.0000
22.02.2016 09:24:51.847,9535.000,9533.000,0.0002,0.0000
22.02.2016 09:24:52.396,9535.000,9533.000,0.0002,0.0000
22.02.2016 09:24:53.826,9536.000,9533.532,0.0002,0.0002
22.02.2016 09:24:54.727,9536.000,9534.000,0.0002,0.0000
22.02.2016 09:24:54.840,9536.000,9534.000,0.0002,0.0000
22.02.2016 09:24:55.084,9536.000,9534.000,0.0002,0.0000
22.02.2016 09:24:55.147,9536.000,9533.982,0.0002,0.0002
22.02.2016 09:24:55.257,9536.000,9534.115,0.0002,0.0002
22.02.2016 09:24:56.071,9536.000,9534.032,0.0002,0.0002
22.02.2016 09:24:57.127,9537.000,9534.532,0.0002,0.0002
22.02.2016 09:24:57.566,9537.000,9535.032,0.0002,0.0002
22.02.2016 09:24:57.897,9537.000,9535.000,0.0002,0.0000
22.02.2016 09:24:58.006,9537.000,9535.000,0.0002,0.0000
22.02.2016 09:24:58.822,9537.000,9535.000,0.0002,0.0000
22.02.2016 09:24:58.886,9537.000,9535.000,0.0002,0.0000
22.02.2016 09:24:59.303,9536.032,9534.782,0.0002,0.0002
22.02.2016 09:24:59.356,9536.000,9534.532,0.0002,0.0002
22.02.2016 09:24:59.406,9535.000,9534.532,0.0000,0.0002
22.02.2016 09:24:59.456,9535.000,9534.282,0.0000,0.0002
22.02.2016 09:24:59.767,9535.000,9534.211,0.0000,0.0002
22.02.2016 09:25:00.096,9535.000,9534.032,0.0000,0.0002
22.02.2016 09:25:00.349,9535.032,9534.000,0.0002,0.0000
22.02.2016 09:25:00.925,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:01.417,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:02.314,9535.000,9534.532,0.0000,0.0002
22.02.2016 09:25:02.415,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:03.067,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:03.876,9536.032,9535.000,0.0002,0.0000
22.02.2016 09:25:04.377,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:04.428,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:04.497,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:05.597,9537.000,9536.000,0.0000,0.0000
22.02.2016 09:25:06.581,9536.037,9535.900,0.0000,0.0002
22.02.2016 09:25:06.917,9536.000,9535.449,0.0000,0.0002
22.02.2016 09:25:07.180,9536.000,9535.532,0.0000,0.0002
22.02.2016 09:25:08.237,9536.000,9535.115,0.0000,0.0002
22.02.2016 09:25:08.347,9536.032,9535.000,0.0002,0.0000
22.02.2016 09:25:09.137,9535.000,9534.782,0.0000,0.0002
22.02.2016 09:25:09.227,9535.000,9534.532,0.0000,0.0002
22.02.2016 09:25:09.337,9535.000,9534.282,0.0000,0.0002
22.02.2016 09:25:10.327,9535.000,9534.532,0.0000,0.0002
22.02.2016 09:25:10.378,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:10.547,9536.000,9535.032,0.0000,0.0002
22.02.2016 09:25:11.427,9536.000,9535.782,0.0000,0.0002
22.02.2016 09:25:12.307,9536.000,9535.282,0.0000,0.0002
22.02.2016 09:25:13.206,9536.000,9535.532,0.0000,0.0002
22.02.2016 09:25:14.007,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:14.287,9537.032,9536.000,0.0002,0.0000
22.02.2016 09:25:14.608,9536.000,9535.782,0.0000,0.0002
22.02.2016 09:25:14.837,9536.000,9535.532,0.0000,0.0002
22.02.2016 09:25:15.359,9536.000,9535.533,0.0000,0.0002
22.02.2016 09:25:15.509,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:15.613,9537.033,9536.000,0.0002,0.0000
22.02.2016 09:25:17.917,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:18.027,9537.033,9536.000,0.0002,0.0000
22.02.2016 09:25:18.852,9537.000,9536.083,0.0000,0.0002
22.02.2016 09:25:18.907,9537.000,9535.983,0.0000,0.0002
22.02.2016 09:25:19.481,9537.000,9536.116,0.0000,0.0002
22.02.2016 09:25:21.918,9537.000,9536.221,0.0000,0.0002
22.02.2016 09:25:22.521,9537.000,9536.354,0.0000,0.0002
22.02.2016 09:25:22.757,9537.000,9536.116,0.0000,0.0002
22.02.2016 09:25:23.637,9537.000,9536.354,0.0000,0.0002
22.02.2016 09:25:24.091,9537.000,9536.116,0.0000,0.0002
22.02.2016 09:25:24.187,9537.000,9536.354,0.0000,0.0002
22.02.2016 09:25:24.534,9537.000,9536.116,0.0000,0.0002
22.02.2016 09:25:24.585,9536.000,9535.000,0.0000,0.0002
22.02.2016 09:25:26.497,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:26.927,9535.000,9534.533,0.0000,0.0002
22.02.2016 09:25:27.282,9535.000,9534.450,0.0000,0.0002
22.02.2016 09:25:28.362,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:28.413,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:28.477,9536.033,9535.000,0.0002,0.0000
22.02.2016 09:25:28.587,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:30.333,9536.033,9535.000,0.0002,0.0000
22.02.2016 09:25:31.887,9536.000,9535.083,0.0000,0.0002
22.02.2016 09:25:32.107,9536.000,9535.000,0.0000,0.0000
22.02.2016 09:25:37.607,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:37.918,9535.000,9534.450,0.0000,0.0002
22.02.2016 09:25:39.770,9535.000,9534.383,0.0000,0.0002
22.02.2016 09:25:40.356,9535.000,9534.283,0.0000,0.0002
22.02.2016 09:25:40.696,9535.033,9533.783,0.0002,0.0002
22.02.2016 09:25:40.747,9534.000,9533.783,0.0000,0.0002
22.02.2016 09:25:40.797,9534.000,9533.000,0.0000,0.0002
22.02.2016 09:25:41.147,9535.000,9534.000,0.0000,0.0002
22.02.2016 09:25:41.475,9534.000,9533.533,0.0000,0.0002
22.02.2016 09:25:41.812,9535.000,9534.000,0.0002,0.0000
22.02.2016 09:25:42.007,9535.000,9534.000,0.0002,0.0000
22.02.2016 09:25:42.617,9535.000,9533.983,0.0000,0.0002
22.02.2016 09:25:45.326,9535.000,9534.033,0.0000,0.0002
22.02.2016 09:25:45.634,9535.000,9534.283,0.0000,0.0002
22.02.2016 09:25:45.685,9535.000,9534.115,0.0000,0.0002
22.02.2016 09:25:45.962,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:46.012,9536.000,9535.000,0.0000,0.0000
22.02.2016 09:25:46.076,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:46.605,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:46.981,9536.000,9535.000,0.0000,0.0000
22.02.2016 09:25:48.472,9536.000,9534.865,0.0000,0.0002
22.02.2016 09:25:48.683,9536.000,9534.182,0.0002,0.0002
22.02.2016 09:25:48.735,9535.000,9534.182,0.0000,0.0002
22.02.2016 09:25:49.043,9535.000,9534.282,0.0000,0.0002
22.02.2016 09:25:49.736,9535.000,9534.211,0.0000,0.0002
22.02.2016 09:25:50.481,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:50.696,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:50.807,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:53.996,9536.032,9535.000,0.0002,0.0000
22.02.2016 09:25:54.126,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:54.705,9535.000,9534.615,0.0000,0.0002
22.02.2016 09:25:54.926,9536.032,9535.000,0.0002,0.0000
22.02.2016 09:25:56.157,9536.000,9535.000,0.0002,0.0000
22.02.2016 09:25:58.929,9537.000,9536.000,0.0002,0.0000
22.02.2016 09:25:59.129,9538.000,9537.000,0.0002,0.0000
22.02.2016 09:25:59.524,9538.000,9537.000,0.0002,0.0000
22.02.2016 09:25:59.716,9538.000,9536.982,0.0000,0.0002
22.02.2016 09:25:59.767,9539.000,9538.000,0.0002,0.0000
22.02.2016 09:25:59.875,9539.000,9538.000,0.0002,0.0000
22.02.2016 09:25:59.936,9539.000,9538.000,0.0002,0.0000
22.02.2016 09:26:00.376,9539.000,9538.000,0.0002,0.0000
22.02.2016 09:26:00.521,9539.000,9538.000,0.0002,0.0000
22.02.2016 09:26:00.778,9538.000,9537.327,0.0000,0.0002
22.02.2016 09:26:00.829,9538.000,9537.325,0.0000,0.0002
22.02.2016 09:26:00.976,9539.000,9538.000,0.0002,0.0000
22.02.2016 09:26:01.380,9540.000,9539.000,0.0002,0.0000
22.02.2016 09:26:01.692,9540.000,9539.115,0.0000,0.0002
22.02.2016 09:26:02.027,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:26:02.576,9541.000,9540.000,0.0002,0.0000
22.02.2016 09:26:02.983,9541.000,9540.000,0.0000,0.0000
22.02.2016 09:26:03.084,9543.000,9540.000,0.0002,0.0000
22.02.2016 09:26:03.135,9543.000,9542.168,0.0000,0.0002
22.02.2016 09:26:03.485,9543.000,9542.082,0.0000,0.0002
22.02.2016 09:26:03.648,9544.000,9542.082,0.0002,0.0002
22.02.2016 09:26:04.083,9544.000,9542.496,0.0002,0.0002
22.02.2016 09:26:04.433,9544.000,9543.000,0.0002,0.0000
22.02.2016 09:26:04.754,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:26:04.805,9545.000,9544.000,0.0002,0.0000
22.02.2016 09:26:04.886,9545.000,9543.982,0.0000,0.0002
22.02.2016 09:26:05.245,9545.000,9544.032,0.0000,0.0002
22.02.2016 09:26:05.326,9545.000,9544.000,0.0000,0.0000
22.02.2016 09:26:05.377,9547.000,9544.000,0.0002,0.0000
22.02.2016 09:26:05.590,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:26:05.986,9548.000,9547.000,0.0000,0.0000
22.02.2016 09:26:06.342,9547.000,9546.449,0.0000,0.0002
22.02.2016 09:26:06.392,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:26:06.443,9548.000,9547.353,0.0000,0.0002
22.02.2016 09:26:06.536,9548.000,9547.063,0.0000,0.0002
22.02.2016 09:26:06.587,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:26:06.693,9548.000,9547.353,0.0000,0.0002
22.02.2016 09:26:06.866,9548.000,9547.177,0.0000,0.0002
22.02.2016 09:26:06.985,9548.000,9547.068,0.0000,0.0002
22.02.2016 09:26:07.195,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:26:07.245,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:26:07.306,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:26:07.499,9549.000,9548.382,0.0000,0.0002
22.02.2016 09:26:07.599,9550.032,9549.000,0.0002,0.0000
22.02.2016 09:26:07.650,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:26:07.998,9550.032,9549.000,0.0002,0.0000
22.02.2016 09:26:09.176,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:26:09.506,9549.000,9548.032,0.0000,0.0002
22.02.2016 09:26:09.638,9549.000,9548.115,0.0000,0.0002
22.02.2016 09:26:10.104,9549.000,9548.204,0.0000,0.0002
22.02.2016 09:26:11.707,9549.000,9548.082,0.0000,0.0002
22.02.2016 09:26:11.815,9549.000,9548.204,0.0000,0.0002
22.02.2016 09:26:11.974,9549.000,9547.949,0.0000,0.0002
22.02.2016 09:26:12.036,9549.000,9548.204,0.0000,0.0002
22.02.2016 09:26:12.514,9549.000,9548.115,0.0000,0.0002
22.02.2016 09:26:12.916,9549.000,9548.032,0.0000,0.0002
22.02.2016 09:26:13.610,9549.000,9548.139,0.0000,0.0002
22.02.2016 09:26:13.699,9551.000,9548.139,0.0002,0.0002
22.02.2016 09:26:13.811,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:26:14.003,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:26:14.054,9551.032,9550.000,0.0002,0.0000
22.02.2016 09:26:14.506,9550.037,9549.900,0.0000,0.0002
22.02.2016 09:26:14.613,9551.000,9548.782,0.0002,0.0002
22.02.2016 09:26:14.813,9551.000,9549.954,0.0002,0.0000
22.02.2016 09:26:14.896,9551.000,9550.000,0.0000,0.0000
22.02.2016 09:26:15.014,9552.000,9549.949,0.0002,0.0002
22.02.2016 09:26:15.256,9552.036,9550.786,0.0002,0.0002
22.02.2016 09:26:15.336,9552.000,9550.286,0.0002,0.0002
22.02.2016 09:26:15.412,9551.000,9550.286,0.0000,0.0002
22.02.2016 09:26:15.615,9550.000,9548.000,0.0000,0.0002
22.02.2016 09:26:15.916,9550.000,9549.536,0.0000,0.0002
22.02.2016 09:26:16.014,9551.000,9549.536,0.0002,0.0002
22.02.2016 09:26:16.117,9551.000,9549.911,0.0000,0.0002
22.02.2016 09:26:16.446,9551.000,9550.119,0.0000,0.0002
22.02.2016 09:26:16.840,9551.000,9550.286,0.0000,0.0002
22.02.2016 09:26:17.095,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:17.218,9551.000,9550.536,0.0000,0.0002
22.02.2016 09:26:17.999,9551.000,9550.555,0.0000,0.0002
22.02.2016 09:26:18.415,9551.000,9550.619,0.0000,0.0002
22.02.2016 09:26:18.466,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:18.636,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:18.746,9552.000,9551.036,0.0000,0.0002
22.02.2016 09:26:19.303,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:19.421,9552.000,9551.036,0.0000,0.0002
22.02.2016 09:26:19.735,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:20.616,9552.000,9551.000,0.0000,0.0000
22.02.2016 09:26:22.128,9553.000,9551.000,0.0002,0.0000
22.02.2016 09:26:22.179,9553.000,9550.986,0.0002,0.0002
22.02.2016 09:26:22.230,9553.000,9552.000,0.0002,0.0000
22.02.2016 09:26:22.280,9553.000,9552.119,0.0000,0.0002
22.02.2016 09:26:22.375,9553.000,9552.000,0.0000,0.0000
22.02.2016 09:26:22.510,9553.000,9552.036,0.0000,0.0002
22.02.2016 09:26:22.816,9553.000,9552.000,0.0002,0.0000
22.02.2016 09:26:23.036,9552.000,9551.286,0.0000,0.0002
22.02.2016 09:26:23.538,9553.000,9551.286,0.0002,0.0002
22.02.2016 09:26:23.639,9552.000,9551.286,0.0000,0.0002
22.02.2016 09:26:24.246,9552.018,9551.911,0.0000,0.0002
22.02.2016 09:26:25.565,9552.000,9551.786,0.0000,0.0002
22.02.2016 09:26:25.640,9553.036,9552.000,0.0002,0.0000
22.02.2016 09:26:26.886,9553.000,9552.036,0.0000,0.0002
22.02.2016 09:26:29.095,9553.000,9551.986,0.0000,0.0002
22.02.2016 09:26:29.884,9553.000,9552.119,0.0000,0.0002
22.02.2016 09:26:30.652,9552.000,9551.000,0.0000,0.0002
22.02.2016 09:26:30.749,9553.000,9552.000,0.0000,0.0002
22.02.2016 09:26:31.353,9552.000,9551.786,0.0000,0.0002
22.02.2016 09:26:31.553,9552.000,9551.186,0.0000,0.0002
22.02.2016 09:26:31.768,9552.000,9551.286,0.0000,0.0002
22.02.2016 09:26:32.385,9552.000,9551.619,0.0000,0.0002
22.02.2016 09:26:32.454,9553.000,9552.000,0.0002,0.0000
22.02.2016 09:26:32.655,9552.000,9551.619,0.0000,0.0002
22.02.2016 09:26:33.136,9552.000,9551.715,0.0000,0.0002
22.02.2016 09:26:33.265,9552.000,9551.486,0.0000,0.0002
22.02.2016 09:26:33.375,9552.000,9551.000,0.0000,0.0000
22.02.2016 09:26:34.746,9550.000,9549.000,0.0000,0.0002
22.02.2016 09:26:35.610,9550.000,9549.036,0.0000,0.0002
22.02.2016 09:26:36.067,9549.000,9548.000,0.0000,0.0002
22.02.2016 09:26:36.135,9549.000,9548.586,0.0000,0.0002
22.02.2016 09:26:36.256,9549.000,9548.286,0.0000,0.0002
22.02.2016 09:26:36.568,9550.000,9548.286,0.0002,0.0002
22.02.2016 09:26:36.618,9550.000,9548.453,0.0002,0.0002
22.02.2016 09:26:36.941,9550.000,9549.119,0.0000,0.0002
22.02.2016 09:26:38.079,9549.000,9548.000,0.0000,0.0002
22.02.2016 09:26:38.181,9549.000,9547.000,0.0000,0.0002
22.02.2016 09:26:38.231,9549.000,9547.195,0.0002,0.0002
22.02.2016 09:26:38.707,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:26:39.011,9549.000,9548.643,0.0000,0.0002
22.02.2016 09:26:39.286,9550.000,9548.643,0.0002,0.0002
22.02.2016 09:26:39.388,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:26:39.734,9550.000,9549.286,0.0000,0.0002
22.02.2016 09:26:40.469,9550.000,9549.411,0.0000,0.0002
22.02.2016 09:26:40.669,9550.000,9549.286,0.0000,0.0002
22.02.2016 09:26:41.293,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:26:41.532,9551.036,9550.000,0.0002,0.0000
22.02.2016 09:26:41.696,9550.000,9549.786,0.0000,0.0002
22.02.2016 09:26:42.129,9550.000,9549.857,0.0000,0.0002
22.02.2016 09:26:42.674,9550.000,9549.619,0.0000,0.0002
22.02.2016 09:26:43.173,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:26:43.999,9550.000,9549.619,0.0000,0.0002
22.02.2016 09:26:44.055,9550.000,9549.536,0.0000,0.0002
22.02.2016 09:26:44.401,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:26:44.647,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:44.846,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:46.192,9552.000,9550.619,0.0002,0.0002
22.02.2016 09:26:46.242,9551.000,9550.619,0.0000,0.0002
22.02.2016 09:26:46.293,9551.000,9550.036,0.0000,0.0002
22.02.2016 09:26:46.365,9551.000,9550.286,0.0000,0.0002
22.02.2016 09:26:47.025,9551.000,9550.536,0.0000,0.0002
22.02.2016 09:26:47.111,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:47.287,9552.036,9551.000,0.0002,0.0000
22.02.2016 09:26:47.466,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:26:48.629,9551.000,9550.619,0.0000,0.0002
22.02.2016 09:26:48.867,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:26:49.485,9551.000,9549.661,0.0002,0.0002
22.02.2016 09:26:49.536,9550.000,9549.661,0.0000,0.0002
22.02.2016 09:26:49.665,9550.000,9549.036,0.0000,0.0002
22.02.2016 09:26:50.138,9550.036,9549.000,0.0002,0.0000
22.02.2016 09:26:50.436,9550.000,9549.286,0.0000,0.0002
22.02.2016 09:26:51.325,9550.000,9549.036,0.0000,0.0002
22.02.2016 09:26:51.755,9550.000,9549.286,0.0000,0.0002
22.02.2016 09:26:52.043,9549.000,9548.000,0.0000,0.0002
22.02.2016 09:26:52.195,9549.000,9548.286,0.0000,0.0002
22.02.2016 09:26:52.553,9550.000,9549.357,0.0000,0.0002
22.02.2016 09:26:52.953,9550.000,9549.536,0.0000,0.0002
22.02.2016 09:26:55.715,9550.000,9549.572,0.0000,0.0002
22.02.2016 09:26:55.825,9550.000,9549.286,0.0000,0.0002
22.02.2016 09:26:56.453,9551.000,9549.286,0.0002,0.0002
22.02.2016 09:26:56.504,9551.000,9549.586,0.0002,0.0002
22.02.2016 09:26:56.949,9551.000,9550.186,0.0000,0.0002
22.02.2016 09:26:58.245,9551.000,9550.036,0.0000,0.0002
22.02.2016 09:26:58.355,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:26:58.698,9550.000,9549.536,0.0000,0.0002
22.02.2016 09:27:00.115,9550.000,9549.453,0.0000,0.0002
22.02.2016 09:27:00.665,9550.000,9549.643,0.0000,0.0002
22.02.2016 09:27:01.015,9550.053,9549.953,0.0000,0.0002
22.02.2016 09:27:01.081,9551.000,9549.953,0.0000,0.0002
22.02.2016 09:27:01.926,9551.036,9549.786,0.0002,0.0002
22.02.2016 09:27:02.071,9551.000,9550.119,0.0000,0.0002
22.02.2016 09:27:02.122,9551.000,9549.661,0.0002,0.0002
22.02.2016 09:27:02.328,9550.000,9549.786,0.0000,0.0002
22.02.2016 09:27:02.430,9551.036,9549.786,0.0002,0.0002
22.02.2016 09:27:02.535,9552.000,9550.000,0.0002,0.0000
22.02.2016 09:27:02.645,9552.000,9550.286,0.0002,0.0002
22.02.2016 09:27:02.755,9552.000,9550.248,0.0002,0.0002
22.02.2016 09:27:03.166,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:27:03.415,9551.000,9550.036,0.0000,0.0002
22.02.2016 09:27:03.635,9551.000,9550.286,0.0000,0.0002
22.02.2016 09:27:04.185,9551.000,9550.661,0.0000,0.0002
22.02.2016 09:27:04.235,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:27:04.634,9552.000,9550.661,0.0002,0.0002
22.02.2016 09:27:04.835,9551.000,9550.661,0.0000,0.0002
22.02.2016 09:27:04.885,9551.000,9549.953,0.0000,0.0002
22.02.2016 09:27:05.636,9551.000,9550.536,0.0000,0.0002
22.02.2016 09:27:05.746,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:27:05.835,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:27:06.714,9552.000,9551.000,0.0002,0.0000
22.02.2016 09:27:07.008,9552.000,9550.089,0.0002,0.0002
22.02.2016 09:27:07.058,9552.000,9550.125,0.0002,0.0002
22.02.2016 09:27:07.416,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:07.792,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:07.943,9550.000,9549.125,0.0000,0.0002
22.02.2016 09:27:08.158,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:08.455,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:09.794,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:09.997,9550.000,9549.375,0.0000,0.0002
22.02.2016 09:27:10.047,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:27:11.392,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:12.354,9550.000,9549.042,0.0000,0.0002
22.02.2016 09:27:12.435,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:27:14.195,9550.000,9549.375,0.0000,0.0002
22.02.2016 09:27:14.540,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:15.115,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:15.369,9550.000,9549.208,0.0000,0.0002
22.02.2016 09:27:15.420,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:15.878,9549.000,9548.375,0.0000,0.0002
22.02.2016 09:27:16.223,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:16.396,9549.000,9548.125,0.0000,0.0002
22.02.2016 09:27:16.655,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:17.226,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:17.390,9548.000,9547.208,0.0000,0.0002
22.02.2016 09:27:17.687,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:17.799,9549.000,9547.208,0.0002,0.0002
22.02.2016 09:27:17.849,9549.000,9547.221,0.0002,0.0002
22.02.2016 09:27:18.189,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:18.833,9547.000,9546.625,0.0000,0.0002
22.02.2016 09:27:18.892,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:18.943,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:19.295,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:20.581,9548.025,9547.000,0.0002,0.0000
22.02.2016 09:27:20.728,9548.000,9547.125,0.0000,0.0002
22.02.2016 09:27:21.454,9548.000,9547.042,0.0000,0.0002
22.02.2016 09:27:22.664,9548.000,9547.000,0.0000,0.0000
22.02.2016 09:27:22.885,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:23.324,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:23.434,9547.000,9546.175,0.0000,0.0002
22.02.2016 09:27:23.485,9547.000,9546.125,0.0000,0.0002
22.02.2016 09:27:23.655,9547.025,9546.000,0.0002,0.0000
22.02.2016 09:27:23.944,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:27:24.098,9547.014,9546.000,0.0002,0.0000
22.02.2016 09:27:24.425,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:27:24.657,9547.014,9546.000,0.0002,0.0000
22.02.2016 09:27:24.974,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:27:25.084,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:27:26.514,9547.000,9546.000,0.0002,0.0000
22.02.2016 09:27:26.734,9547.042,9546.000,0.0002,0.0000
22.02.2016 09:27:27.422,9548.000,9546.958,0.0002,0.0000
22.02.2016 09:27:27.546,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:27.724,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:27.824,9547.000,9546.500,0.0000,0.0002
22.02.2016 09:27:27.874,9547.000,9546.125,0.0000,0.0002
22.02.2016 09:27:29.026,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:29.154,9548.000,9547.000,0.0002,0.0000
22.02.2016 09:27:29.730,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:29.925,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:30.300,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:31.942,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:32.800,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:32.894,9549.000,9548.000,0.0000,0.0000
22.02.2016 09:27:33.994,9549.000,9548.042,0.0000,0.0002
22.02.2016 09:27:34.214,9549.000,9548.000,0.0000,0.0000
22.02.2016 09:27:35.424,9549.000,9548.175,0.0000,0.0002
22.02.2016 09:27:37.768,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:38.004,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:39.494,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:40.924,9550.000,9549.000,0.0000,0.0002
22.02.2016 09:27:46.024,9551.000,9550.000,0.0002,0.0000
22.02.2016 09:27:46.534,9550.000,9549.125,0.0000,0.0002
22.02.2016 09:27:46.644,9550.000,9549.000,0.0002,0.0000
22.02.2016 09:27:47.744,9550.000,9549.000,0.0000,0.0000
22.02.2016 09:27:48.398,9549.000,9548.875,0.0000,0.0002
22.02.2016 09:27:48.449,9549.000,9548.375,0.0000,0.0002
22.02.2016 09:27:48.514,9549.000,9547.975,0.0000,0.0002
22.02.2016 09:27:49.662,9549.000,9548.000,0.0002,0.0000
22.02.2016 09:27:51.950,9548.000,9547.625,0.0000,0.0002
22.02.2016 09:27:52.034,9548.000,9547.125,0.0000,0.0002
