time,ask,bid
1473692227786,10415.000000,10414.000000
1473692227970,10414.800000,10413.800000
1473692228198,10413.800000,10412.800000
1473692228399,10414.300000,10413.300000
1473692228582,10414.000000,10413.000000
1473692228864,10413.500000,10412.500000
1473692229012,10413.300000,10412.300000
1473692231086,10413.000000,10412.000000
1473692232053,10413.300000,10412.300000
1473692232443,10414.500000,10413.500000
1473692233103,10414.300000,10413.300000
1473692233196,10414.500000,10413.500000
1473692233449,10415.000000,10414.000000
1473692234019,10414.300000,10413.300000
1473692235183,10413.500000,10412.500000
1473692236534,10413.800000,10412.800000
1473692237076,10414.300000,10413.300000
1473692237194,10414.500000,10413.500000
1473692238921,10414.300000,10413.300000
1473692239123,10414.000000,10413.000000
1473692240875,10413.800000,10412.800000
1473692241117,10414.500000,10413.500000
1473692242434,10414.800000,10413.800000
1473692242896,10415.000000,10414.000000
1473692243491,10415.300000,10414.300000
1473692243677,10415.000000,10414.000000
1473692244180,10415.300000,10414.300000
1473692244630,10415.000000,10414.000000
1473692245086,10415.300000,10414.300000
1473692245289,10415.000000,10414.000000
1473692245890,10415.500000,10414.500000
1473692246045,10415.300000,10414.300000
1473692246244,10415.500000,10414.500000
1473692247355,10415.000000,10414.000000
1473692248332,10414.500000,10413.500000
1473692248431,10414.300000,10413.300000
1473692248630,10414.500000,10413.500000
1473692249611,10414.300000,10413.300000
1473692249713,10414.500000,10413.500000
1473692250632,10414.300000,10413.300000
1473692251653,10414.500000,10413.500000
1473692251763,10414.300000,10413.300000
1473692251863,10414.500000,10413.500000
1473692252638,10414.800000,10413.800000
1473692252740,10414.500000,10413.500000
1473692253652,10414.800000,10413.800000
1473692253753,10415.000000,10414.000000
1473692253853,10414.800000,10413.800000
1473692254036,10414.500000,10413.500000
1473692254508,10414.800000,10413.800000
1473692254710,10414.500000,10413.500000
1473692257093,10414.000000,10413.000000
1473692257256,10414.300000,10413.300000
1473692257855,10414.000000,10413.000000
1473692258159,10413.800000,10412.800000
1473692258257,10413.500000,10412.500000
1473692258365,10413.800000,10412.800000
1473692258466,10413.500000,10412.500000
1473692258559,10413.300000,10412.300000
1473692258782,10413.500000,10412.500000
1473692260153,10413.300000,10412.300000
1473692260701,10412.300000,10411.300000
1473692261325,10412.000000,10411.000000
1473692261425,10412.500000,10411.500000
1473692262724,10412.000000,10411.000000
1473692263519,10411.800000,10410.800000
1473692264246,10412.000000,10411.000000
1473692264346,10412.300000,10411.300000
1473692265365,10412.000000,10411.000000
1473692266744,10411.300000,10410.300000
1473692266847,10411.000000,10410.000000
1473692266946,10410.800000,10409.800000
1473692267008,10410.500000,10409.500000
1473692267287,10409.500000,10408.500000
1473692270140,10410.000000,10409.000000
1473692270967,10410.800000,10409.800000
1473692271067,10411.000000,10410.000000
1473692271199,10411.500000,10410.500000
1473692271268,10411.000000,10410.000000
1473692271396,10411.500000,10410.500000
1473692272908,10411.000000,10410.000000
1473692273182,10410.500000,10409.500000
1473692273392,10410.000000,10409.000000
1473692273483,10409.800000,10408.800000
1473692273695,10410.500000,10409.500000
1473692273858,10410.800000,10409.800000
1473692274198,10411.000000,10410.000000
1473692274729,10411.500000,10410.500000
1473692275427,10411.300000,10410.300000
1473692275578,10411.500000,10410.500000
1473692276658,10411.800000,10410.800000
1473692276759,10412.000000,10411.000000
1473692276960,10411.800000,10410.800000
1473692277663,10411.300000,10410.300000
1473692277815,10411.500000,10410.500000
1473692277871,10411.300000,10410.300000
1473692278076,10411.000000,10410.000000
1473692278225,10411.300000,10410.300000
1473692278640,10410.500000,10409.500000
1473692278749,10410.800000,10409.800000
1473692278849,10411.000000,10410.000000
1473692280041,10410.800000,10409.800000
1473692280138,10410.300000,10409.300000
1473692280341,10410.000000,10409.000000
1473692280443,10409.800000,10408.800000
1473692280654,10410.000000,10409.000000
1473692280756,10410.500000,10409.500000
1473692281081,10410.000000,10409.000000
1473692282200,10409.800000,10408.800000
1473692282301,10410.000000,10409.000000
1473692282909,10409.500000,10408.500000
1473692283296,10409.800000,10408.800000
1473692283562,10410.000000,10409.000000
1473692283667,10410.300000,10409.300000
1473692284216,10410.000000,10409.000000
1473692288515,10410.500000,10409.500000
1473692288898,10410.000000,10409.000000
1473692289127,10410.300000,10409.300000
1473692289228,10410.000000,10409.000000
1473692289540,10410.500000,10409.500000
1473692289741,10411.000000,10410.000000
1473692290185,10411.300000,10410.300000
1473692290286,10410.800000,10409.800000
1473692290430,10410.500000,10409.500000
1473692291623,10410.300000,10409.300000
1473692291823,10410.500000,10409.500000
1473692294053,10410.300000,10409.300000
1473692294157,10410.000000,10409.000000
1473692294245,10409.800000,10408.800000
1473692294346,10410.000000,10409.000000
1473692294491,10410.500000,10409.500000
1473692295296,10410.000000,10409.000000
1473692295356,10409.800000,10408.800000
1473692296213,10410.000000,10409.000000
1473692296313,10410.500000,10409.500000
1473692296703,10410.800000,10409.800000
1473692296804,10410.500000,10409.500000
1473692297650,10410.800000,10409.800000
1473692297821,10411.000000,10410.000000
1473692298415,10410.800000,10409.800000
1473692298515,10410.500000,10409.500000
1473692298673,10410.000000,10409.000000
1473692300532,10410.300000,10409.300000
1473692300634,10410.500000,10409.500000
1473692301208,10410.800000,10409.800000
1473692301311,10411.000000,10410.000000
1473692302444,10410.800000,10409.800000
1473692302545,10411.000000,10410.000000
1473692303879,10411.300000,10410.300000
1473692304328,10411.500000,10410.500000
1473692304534,10412.000000,10411.000000
1473692307218,10411.800000,10410.800000
1473692307966,10412.000000,10411.000000
1473692308067,10412.300000,10411.300000
1473692308167,10412.500000,10411.500000
1473692309066,10412.000000,10411.000000
1473692309201,10411.800000,10410.800000
1473692309265,10411.500000,10410.500000
1473692309734,10412.300000,10411.300000
1473692310242,10413.000000,10412.000000
1473692310346,10413.300000,10412.300000
1473692310451,10413.500000,10412.500000
1473692310911,10413.300000,10412.300000
1473692311010,10413.500000,10412.500000
1473692311492,10414.000000,10413.000000
1473692312639,10413.800000,10412.800000
1473692312747,10413.500000,10412.500000
1473692312847,10413.800000,10412.800000
1473692313119,10413.500000,10412.500000
1473692314269,10413.300000,10412.300000
1473692314666,10413.500000,10412.500000
1473692314952,10413.800000,10412.800000
1473692315110,10413.300000,10412.300000
1473692315433,10413.000000,10412.000000
1473692316144,10413.300000,10412.300000
1473692316247,10413.500000,10412.500000
1473692316704,10414.000000,10413.000000
1473692317618,10414.500000,10413.500000
1473692318135,10414.800000,10413.800000
1473692318662,10415.300000,10414.300000
1473692318863,10415.500000,10414.500000
1473692318966,10415.000000,10414.000000
1473692319063,10414.800000,10413.800000
1473692319506,10415.300000,10414.300000
1473692319802,10415.000000,10414.000000
1473692320208,10415.300000,10414.300000
1473692320439,10415.000000,10414.000000
1473692320974,10414.800000,10413.800000
1473692321432,10415.000000,10414.000000
1473692321815,10414.500000,10413.500000
1473692322009,10414.300000,10413.300000
1473692322249,10414.000000,10413.000000
1473692322777,10413.800000,10412.800000
1473692323054,10413.500000,10412.500000
1473692323155,10413.800000,10412.800000
1473692323350,10413.500000,10412.500000
1473692324862,10414.000000,10413.000000
1473692325172,10414.300000,10413.300000
1473692325606,10414.000000,10413.000000
1473692325707,10414.500000,10413.500000
1473692326699,10414.000000,10413.000000
1473692327604,10414.500000,10413.500000
1473692328207,10415.000000,10414.000000
1473692329204,10415.500000,10414.500000
1473692329406,10415.000000,10414.000000
1473692329774,10415.500000,10414.500000
1473692330558,10415.300000,10414.300000
1473692330659,10415.000000,10414.000000
1473692331215,10415.300000,10414.300000
1473692331621,10415.000000,10414.000000
1473692332691,10414.500000,10413.500000
1473692333151,10414.300000,10413.300000
1473692333305,10413.500000,10412.500000
1473692333765,10413.300000,10412.300000
1473692333870,10413.500000,10412.500000
1473692335440,10413.000000,10412.000000
1473692335763,10413.300000,10412.300000
1473692335865,10413.000000,10412.000000
1473692335979,10413.300000,10412.300000
1473692336240,10413.500000,10412.500000
1473692336654,10413.000000,10412.000000
1473692337790,10412.800000,10411.800000
1473692338014,10413.000000,10412.000000
1473692338675,10412.800000,10411.800000
1473692339471,10413.000000,10412.000000
1473692341183,10413.300000,10412.300000
1473692341489,10413.500000,10412.500000
1473692342963,10413.300000,10412.300000
1473692343609,10413.000000,10412.000000
1473692344853,10412.500000,10411.500000
1473692344953,10412.800000,10411.800000
1473692345090,10412.500000,10411.500000
1473692345921,10412.800000,10411.800000
1473692346200,10413.000000,10412.000000
1473692347077,10413.300000,10412.300000
1473692347178,10412.500000,10411.500000
1473692347277,10413.000000,10412.000000
1473692347346,10412.800000,10411.800000
1473692347560,10412.500000,10411.500000
1473692349141,10411.500000,10410.500000
1473692350192,10411.800000,10410.800000
1473692350270,10412.000000,10411.000000
1473692351545,10411.500000,10410.500000
1473692352574,10411.300000,10410.300000
1473692353325,10411.000000,10410.000000
1473692353427,10411.500000,10410.500000
1473692354284,10412.000000,10411.000000
1473692355095,10411.800000,10410.800000
1473692355196,10413.000000,10412.000000
1473692359214,10413.300000,10412.300000
1473692360069,10413.500000,10412.500000
1473692360314,10413.800000,10412.800000
1473692360370,10414.000000,10413.000000
1473692360706,10413.800000,10412.800000
1473692361867,10413.500000,10412.500000
1473692362168,10413.000000,10412.000000
1473692363300,10412.500000,10411.500000
1473692364903,10413.000000,10412.000000
1473692365803,10412.800000,10411.800000
1473692365971,10413.000000,10412.000000
1473692366594,10412.800000,10411.800000
1473692366694,10412.500000,10411.500000
1473692367825,10412.800000,10411.800000
1473692368156,10412.500000,10411.500000
1473692369633,10412.300000,10411.300000
1473692369783,10412.000000,10411.000000
1473692370285,10412.300000,10411.300000
1473692371213,10412.800000,10411.800000
1473692371314,10413.000000,10412.000000
1473692371470,10412.500000,10411.500000
1473692371609,10413.000000,10412.000000
1473692371802,10412.500000,10411.500000
1473692372507,10412.000000,10411.000000
1473692372758,10412.500000,10411.500000
1473692372859,10412.000000,10411.000000
1473692374801,10412.300000,10411.300000
1473692374926,10412.000000,10411.000000
1473692375041,10412.500000,10411.500000
1473692375445,10412.300000,10411.300000
1473692375693,10412.500000,10411.500000
1473692376570,10412.300000,10411.300000
1473692376671,10412.000000,10411.000000
1473692377098,10412.300000,10411.300000
1473692377263,10412.500000,10411.500000
1473692377364,10412.300000,10411.300000
1473692378342,10412.000000,10411.000000
1473692378501,10411.800000,10410.800000
1473692379659,10411.300000,10410.300000
1473692379965,10411.500000,10410.500000
1473692380066,10411.800000,10410.800000
1473692380920,10412.000000,10411.000000
1473692381169,10411.800000,10410.800000
1473692381443,10411.500000,10410.500000
1473692381837,10411.800000,10410.800000
1473692382001,10411.500000,10410.500000
1473692382103,10412.000000,10411.000000
1473692383163,10411.500000,10410.500000
1473692389589,10410.800000,10409.800000
1473692389689,10411.000000,10410.000000
1473692389790,10411.300000,10410.300000
1473692392748,10411.500000,10410.500000
1473692392846,10412.000000,10411.000000
1473692394103,10412.300000,10411.300000
1473692394207,10412.800000,10411.800000
1473692394306,10413.000000,10412.000000
1473692394503,10413.300000,10412.300000
1473692394768,10413.500000,10412.500000
1473692395189,10413.000000,10412.000000
1473692395288,10412.500000,10411.500000
1473692395389,10412.800000,10411.800000
1473692395489,10412.500000,10411.500000
1473692396422,10412.300000,10411.300000
1473692397095,10412.500000,10411.500000
1473692398725,10412.300000,10411.300000
1473692398823,10412.000000,10411.000000
1473692399215,10411.800000,10410.800000
1473692399418,10411.500000,10410.500000
1473692400407,10411.800000,10410.800000
1473692400463,10411.500000,10410.500000
1473692400564,10411.300000,10410.300000
1473692400665,10411.500000,10410.500000
1473692400766,10411.800000,10410.800000
1473692400866,10411.500000,10410.500000
1473692400975,10412.000000,10411.000000
